id,x,y,id_sp,tonality,trackName,bpm
14,40.907543,-9.629613,spotify-track-0EbKldPeTK2DOrhxRaQUql,Ab,spotify-track-0EbKldPeTK2DOrhxRaQUql_127.0_bpm__drums.wav,127.0
15,-26.51557,-8.177398,spotify-track-6G0mR7TmmHf5Tqi9CNZik3,Ab,spotify-track-6G0mR7TmmHf5Tqi9CNZik3_123.0_bpm__drums.wav,123.0
16,76.73786,0.026145354,spotify-track-3uxbCDdTtBMVhsVj7YXh9E,Ab,spotify-track-3uxbCDdTtBMVhsVj7YXh9E_128.0_bpm__drums.wav,128.0
17,39.26706,-8.111299,spotify-track-0dVCw77oD8HQ6Ku73vPoma,Ab,spotify-track-0dVCw77oD8HQ6Ku73vPoma_126.1_bpm__drums.wav,126.1
18,-11.013256,-3.3013294,spotify-track-74EqAwahCA4kpx4IAMatqg,Ab,spotify-track-74EqAwahCA4kpx4IAMatqg_126.01_bpm__drums.wav,126.01
19,76.90571,0.123308375,spotify-track-0IOO6T2B2V9cfMl0mbeNNx,Ab,spotify-track-0IOO6T2B2V9cfMl0mbeNNx_128.0_bpm__drums.wav,128.0
20,16.680761,-11.890893,spotify-track-54zwj3qEpDaMg43ZnKWi9T,Ab,spotify-track-54zwj3qEpDaMg43ZnKWi9T_126.0_bpm__drums.wav,126.0
21,-5.924225,-20.125559,spotify-track-4CsXqvOzvN934F8v12QQQd,Ab,spotify-track-4CsXqvOzvN934F8v12QQQd_123.0_bpm__drums.wav,123.0
22,19.29599,-11.25977,spotify-track-1jG4ALRjg5yxwdNTgD9JVE,Ab,spotify-track-1jG4ALRjg5yxwdNTgD9JVE_127.0_bpm__drums.wav,127.0
23,40.872997,-9.649635,spotify-track-2H0eiDm3R1ZA30KORGgWJN,Ab,spotify-track-2H0eiDm3R1ZA30KORGgWJN_127.0_bpm__drums.wav,127.0
24,-45.46921,10.854708,spotify-track-1FUNbwPOfV2D3Juv1eoXZZ,Ab,spotify-track-1FUNbwPOfV2D3Juv1eoXZZ_123.0_bpm__drums.wav,123.0
25,71.197205,0.2589731,spotify-track-1yIdFm3mbcVsNh1WfSWFad,Ab,spotify-track-1yIdFm3mbcVsNh1WfSWFad_128.0_bpm__drums.wav,128.0
26,-8.841393,-20.875889,spotify-track-5WaFTKa6kaHhy7C3jOE9jj,Ab,spotify-track-5WaFTKa6kaHhy7C3jOE9jj_126.72_bpm__drums.wav,126.72
27,-5.9673,-20.20572,spotify-track-59MtZbWXAYMGoJ5rIeThn6,Ab,spotify-track-59MtZbWXAYMGoJ5rIeThn6_123.0_bpm__drums.wav,123.0
28,-6.780617,-20.779106,spotify-track-4m0U5Lw70NFekGOVMgCFZi,Ab,spotify-track-4m0U5Lw70NFekGOVMgCFZi_123.06_bpm__drums.wav,123.06
29,29.173058,19.637274,spotify-track-2d0ErFVOTpZMBLoceMUikc,Ab,spotify-track-2d0ErFVOTpZMBLoceMUikc_128.0_bpm__drums.wav,128.0
30,54.70107,-2.3569736,spotify-track-2ZSO1JS5XDD5pDxGlYK2ZQ,Ab,spotify-track-2ZSO1JS5XDD5pDxGlYK2ZQ_123.3_bpm__drums.wav,123.3
31,-27.978083,-13.426759,spotify-track-7hlcQhxJUJdcuXDjJ9LTkU,Ab,spotify-track-7hlcQhxJUJdcuXDjJ9LTkU_123.0_bpm__drums.wav,123.0
32,-6.8175435,-20.830795,spotify-track-3TNKvFhDfFVRRsee74ezlM,Ab,spotify-track-3TNKvFhDfFVRRsee74ezlM_123.01_bpm__drums.wav,123.01
33,54.828587,-2.22326,spotify-track-4ycaYQhvCtINnD2crZv2Ox,Ab,spotify-track-4ycaYQhvCtINnD2crZv2Ox_123.3_bpm__drums.wav,123.3
34,3.7054412,-6.0875616,spotify-track-6AHmF46CltnwXeGu3CtiTT,Ab,spotify-track-6AHmF46CltnwXeGu3CtiTT_124.27_bpm__drums.wav,124.27
35,-8.933604,-20.894075,spotify-track-798TBOLShjjJocg1p3rgTb,Ab,spotify-track-798TBOLShjjJocg1p3rgTb_126.72_bpm__drums.wav,126.72
36,7.235746,-6.282371,spotify-track-6mNfK6rmaLo8XG4DXuBi0A,Abm,spotify-track-6mNfK6rmaLo8XG4DXuBi0A_120.01_bpm__drums.wav,120.01
37,-50.88932,-1.1642659,spotify-track-5xj31mgRRgKp3uEryqBPpt,Abm,spotify-track-5xj31mgRRgKp3uEryqBPpt_124.2_bpm__drums.wav,124.2
38,-34.855637,12.204071,spotify-track-6WhpvzsGW2eTrV2I9EH89V,Abm,spotify-track-6WhpvzsGW2eTrV2I9EH89V_127.95_bpm__drums.wav,127.95
39,-34.99224,13.818685,spotify-track-0TuLze9HAQHl7IasR5Grim,Abm,spotify-track-0TuLze9HAQHl7IasR5Grim_127.94_bpm__drums.wav,127.94
40,-7.6551433,-27.863844,spotify-track-6CBdXaFrE1AqxUz8IGpdCd,Abm,spotify-track-6CBdXaFrE1AqxUz8IGpdCd_126.01_bpm__drums.wav,126.01
41,31.767155,1.733664,spotify-track-4H4th8ohswLutyUr8pko8f,Abm,spotify-track-4H4th8ohswLutyUr8pko8f_124.0_bpm__drums.wav,124.0
42,-7.6711845,-27.862236,spotify-track-4UOjOL0d3aDH2d6lvWvTYg,Abm,spotify-track-4UOjOL0d3aDH2d6lvWvTYg_126.01_bpm__drums.wav,126.01
43,-47.40578,-13.628044,spotify-track-53ISKogKJY1eJDQ7EiyMxz,Abm,spotify-track-53ISKogKJY1eJDQ7EiyMxz_124.0_bpm__drums.wav,124.0
44,-9.735195,14.198283,spotify-track-5OZ4PjcH9Hw3reqHCol9Ud,Abm,spotify-track-5OZ4PjcH9Hw3reqHCol9Ud_122.96_bpm__drums.wav,122.96
45,-7.6603622,-27.853773,spotify-track-4NIfXR5zCYdk5jDtnjWefp,Abm,spotify-track-4NIfXR5zCYdk5jDtnjWefp_126.01_bpm__drums.wav,126.01
46,-20.496077,19.445473,spotify-track-5ULto3JmYKCh4rdvuixqkl,Abm,spotify-track-5ULto3JmYKCh4rdvuixqkl_128.0_bpm__drums.wav,128.0
47,-47.26496,-13.746141,spotify-track-6a8cXlaywnIqM9i5e9CQ1I,Abm,spotify-track-6a8cXlaywnIqM9i5e9CQ1I_124.0_bpm__drums.wav,124.0
48,38.737503,-2.610062,spotify-track-2oEm3jyydcbdjkjmiloLaf,Abm,spotify-track-2oEm3jyydcbdjkjmiloLaf_124.0_bpm__drums.wav,124.0
49,30.066433,3.1692388,spotify-track-7uYnbGUTONq3cfgBQScfYs,Abm,spotify-track-7uYnbGUTONq3cfgBQScfYs_125.0_bpm__drums.wav,125.0
50,30.975592,-10.937791,spotify-track-7sBIamKtRdKzvHW02uwbvQ,Abm,spotify-track-7sBIamKtRdKzvHW02uwbvQ_128.0_bpm__drums.wav,128.0
51,-4.092345,3.2939048,spotify-track-7nMhRQY2qk6TBfhb64UopK,Abm,spotify-track-7nMhRQY2qk6TBfhb64UopK_124.0_bpm__drums.wav,124.0
52,-55.773926,6.509656,spotify-track-24R0MYlLPcY2f9ann8GTBb,Abm,spotify-track-24R0MYlLPcY2f9ann8GTBb_126.0_bpm__drums.wav,126.0
53,-28.127998,14.209919,spotify-track-77Mh2MbZOGCMfY8xiPN2B2,Abm,spotify-track-77Mh2MbZOGCMfY8xiPN2B2_126.0_bpm__drums.wav,126.0
54,6.5702305,-18.008951,spotify-track-3IKEH0WBKuhaIFsR5mU1B4,Abm,spotify-track-3IKEH0WBKuhaIFsR5mU1B4_124.0_bpm__drums.wav,124.0
55,-15.4552765,12.351242,spotify-track-26BhijZrSTWsMK7Po6V5x5,Abm,spotify-track-26BhijZrSTWsMK7Po6V5x5_120.01_bpm__drums.wav,120.01
56,27.107164,-15.414148,spotify-track-7E8b10BKaboYgvP1unY83E,Abm,spotify-track-7E8b10BKaboYgvP1unY83E_120.0_bpm__drums.wav,120.0
57,30.964571,-10.947462,spotify-track-2TqRnXQxBUjTsk81lRmeLl,Abm,spotify-track-2TqRnXQxBUjTsk81lRmeLl_128.0_bpm__drums.wav,128.0
58,42.426865,9.000255,spotify-track-6iVWIpzmeO3CKgqWvouJuS,Abm,spotify-track-6iVWIpzmeO3CKgqWvouJuS_123.0_bpm__drums.wav,123.0
59,42.71212,-3.034103,spotify-track-2obGY1iwxdd9yWRIpIIA7G,Abm,spotify-track-2obGY1iwxdd9yWRIpIIA7G_127.99_bpm__drums.wav,127.99
60,-17.293896,12.376898,spotify-track-48mbSSYyKKwSkksMgJIHqe,Abm,spotify-track-48mbSSYyKKwSkksMgJIHqe_120.0_bpm__drums.wav,120.0
61,-4.140046,3.3217783,spotify-track-1RigQUx1wnJ5HFx8Xd35ld,Abm,spotify-track-1RigQUx1wnJ5HFx8Xd35ld_123.95_bpm__drums.wav,123.95
62,58.952797,5.1103225,spotify-track-3DZ2srFzF7lX3QG3KdPqdP,Abm,spotify-track-3DZ2srFzF7lX3QG3KdPqdP_122.98_bpm__drums.wav,122.98
63,22.85583,15.0247555,spotify-track-5uj3pp308o0vfXPDajMh5J,Abm,spotify-track-5uj3pp308o0vfXPDajMh5J_125.96_bpm__drums.wav,125.96
64,7.233308,-18.606089,spotify-track-10XDxzRWQVKE0MHR0vADK7,Abm,spotify-track-10XDxzRWQVKE0MHR0vADK7_124.0_bpm__drums.wav,124.0
65,-28.637346,14.474818,spotify-track-0KNoZKIms6VrbNEvkfkQwZ,Abm,spotify-track-0KNoZKIms6VrbNEvkfkQwZ_126.0_bpm__drums.wav,126.0
66,-56.188507,11.833886,spotify-track-5OUv8ebwdTig0nfHHazgKD,Abm,spotify-track-5OUv8ebwdTig0nfHHazgKD_127.95_bpm__drums.wav,127.95
67,-51.511967,-9.628851,spotify-track-7M0ts64y8w70WxFkhCrh9Q,Abm,spotify-track-7M0ts64y8w70WxFkhCrh9Q_125.11_bpm__drums.wav,125.11
68,21.488512,3.5370631,spotify-track-3eDWH7ZmLbIKheLpFJdn29,Abm,spotify-track-3eDWH7ZmLbIKheLpFJdn29_128.0_bpm__drums.wav,128.0
69,-21.737314,-3.814794,spotify-track-6hyFyeWehZCgACYfwcGmNE,Abm,spotify-track-6hyFyeWehZCgACYfwcGmNE_120.0_bpm__drums.wav,120.0
70,42.570606,9.422919,spotify-track-2W4FT3BIFWBelHknPY5O5T,Abm,spotify-track-2W4FT3BIFWBelHknPY5O5T_123.01_bpm__drums.wav,123.01
71,-47.28082,-13.733868,spotify-track-7nA4uczx7vIhEDoBCUBnT0,Abm,spotify-track-7nA4uczx7vIhEDoBCUBnT0_124.0_bpm__drums.wav,124.0
72,-0.8406221,-20.895844,spotify-track-4Y3c6WOC0IXMLnPszKz1qL,Abm,spotify-track-4Y3c6WOC0IXMLnPszKz1qL_128.0_bpm__drums.wav,128.0
73,67.07694,2.1540616,spotify-track-08Hm4zM4FbSs7mpA7Pqvp2,Abm,spotify-track-08Hm4zM4FbSs7mpA7Pqvp2_121.98_bpm__drums.wav,121.98
74,-4.7412386,-18.763136,spotify-track-7fbrrUmhkHsLRBEfmJCorW,Abm,spotify-track-7fbrrUmhkHsLRBEfmJCorW_122.0_bpm__drums.wav,122.0
75,-35.997353,2.8176725,spotify-track-4tqSQu352bMFVQ9LAGekaf,Abm,spotify-track-4tqSQu352bMFVQ9LAGekaf_128.0_bpm__drums.wav,128.0
76,58.81307,5.0561566,spotify-track-4Kqfdz5GSt39d8y5OMpb7M,Abm,spotify-track-4Kqfdz5GSt39d8y5OMpb7M_123.0_bpm__drums.wav,123.0
77,13.429018,12.698898,spotify-track-6anDmhBC4ai3MqMOZMkm1P,Am,spotify-track-6anDmhBC4ai3MqMOZMkm1P_126.0_bpm__drums.wav,126.0
78,-39.059116,9.024087,spotify-track-74xskmlc8E7U8gc9EVnabF,Am,spotify-track-74xskmlc8E7U8gc9EVnabF_122.0_bpm__drums.wav,122.0
79,15.760432,10.166787,spotify-track-3ZIGMk09QuGJc34UOhengI,Am,spotify-track-3ZIGMk09QuGJc34UOhengI_123.0_bpm__drums.wav,123.0
80,-23.700394,-10.951981,spotify-track-7FN2DD0MiiXoadvyMmsyX7,Am,spotify-track-7FN2DD0MiiXoadvyMmsyX7_124.0_bpm__drums.wav,124.0
81,-51.663322,-7.7293396,spotify-track-4oAZrNEBTbpEggnXhSbi3l,Am,spotify-track-4oAZrNEBTbpEggnXhSbi3l_122.0_bpm__drums.wav,122.0
82,-59.539574,-0.9589174,spotify-track-4fwyxtRd6VIfqU4Nf36dDG,Am,spotify-track-4fwyxtRd6VIfqU4Nf36dDG_124.04_bpm__drums.wav,124.04
83,22.128702,7.976471,spotify-track-3QDpwVGXvwJgOaNXdPz1Od,Am,spotify-track-3QDpwVGXvwJgOaNXdPz1Od_122.11_bpm__drums.wav,122.11
84,13.874533,6.2630906,spotify-track-1CozzXzoTvRyCraO52PYAO,Am,spotify-track-1CozzXzoTvRyCraO52PYAO_128.0_bpm__drums.wav,128.0
85,36.48186,-1.0635303,spotify-track-6uH6IXICvNgkb0bDdTqJiv,Am,spotify-track-6uH6IXICvNgkb0bDdTqJiv_128.0_bpm__drums.wav,128.0
86,13.414425,12.704576,spotify-track-5Cwo7nGRYwRwrXodFRwwnc,Am,spotify-track-5Cwo7nGRYwRwrXodFRwwnc_126.31_bpm__drums.wav,126.31
87,9.0089245,5.408408,spotify-track-23o9oGD3kBE4RPZpzhFkcC,Am,spotify-track-23o9oGD3kBE4RPZpzhFkcC_126.0_bpm__drums.wav,126.0
88,70.06791,-6.379199,spotify-track-3H7ZxUYketzdqdwSzl6Hbh,Am,spotify-track-3H7ZxUYketzdqdwSzl6Hbh_124.0_bpm__drums.wav,124.0
89,40.2276,-0.3021716,spotify-track-0vcCd7OnFpWY1e0ktlk1ht,Am,spotify-track-0vcCd7OnFpWY1e0ktlk1ht_127.87_bpm__drums.wav,127.87
90,-12.029106,14.125389,spotify-track-2nWmYml6ZFdNs9cu6t9pk2,Am,spotify-track-2nWmYml6ZFdNs9cu6t9pk2_123.0_bpm__drums.wav,123.0
91,35.206017,-0.23818703,spotify-track-5atCrwrn8zo69is3zRIM3Z,Am,spotify-track-5atCrwrn8zo69is3zRIM3Z_124.0_bpm__drums.wav,124.0
92,21.22584,0.85464126,spotify-track-4MAtN09Et3MOC7jNBZwGhD,Am,spotify-track-4MAtN09Et3MOC7jNBZwGhD_125.0_bpm__drums.wav,125.0
93,-10.961504,-14.804308,spotify-track-3K1Sy93WTunlgPxkbcR4E3,Am,spotify-track-3K1Sy93WTunlgPxkbcR4E3_124.0_bpm__drums.wav,124.0
94,-17.226187,15.130328,spotify-track-0eCJQNYjjH1wZ7ushPqmQp,Am,spotify-track-0eCJQNYjjH1wZ7ushPqmQp_124.0_bpm__drums.wav,124.0
95,-4.960391,9.653938,spotify-track-1aFaTUEi3pNVmPvHJ4rBTp,Am,spotify-track-1aFaTUEi3pNVmPvHJ4rBTp_124.0_bpm__drums.wav,124.0
96,69.68621,-7.3267555,spotify-track-6g5zw9Wmph9nBugTMsYkVT,Am,spotify-track-6g5zw9Wmph9nBugTMsYkVT_124.0_bpm__drums.wav,124.0
97,-34.594643,17.348192,spotify-track-2JrAeYhnP5pp3NxJ7mlGKl,Am,spotify-track-2JrAeYhnP5pp3NxJ7mlGKl_121.86_bpm__drums.wav,121.86
98,24.796469,-4.134487,spotify-track-6XLyqSKcVZNyejEbpa88Sb,Am,spotify-track-6XLyqSKcVZNyejEbpa88Sb_123.0_bpm__drums.wav,123.0
99,8.22084,-8.630919,spotify-track-6ECXxhFzsfEoW1dHL7NUuK,Am,spotify-track-6ECXxhFzsfEoW1dHL7NUuK_123.0_bpm__drums.wav,123.0
100,40.759747,-2.3921425,spotify-track-1nQdQxeQ9lUWfb3r965ayB,Am,spotify-track-1nQdQxeQ9lUWfb3r965ayB_128.0_bpm__drums.wav,128.0
101,23.104813,2.171329,spotify-track-7dnB5Mo9QUnfjAjcn5FB7n,Am,spotify-track-7dnB5Mo9QUnfjAjcn5FB7n_124.0_bpm__drums.wav,124.0
102,-51.889164,3.1334627,spotify-track-3ZtxloNErwk4QfEL2ItwXL,Am,spotify-track-3ZtxloNErwk4QfEL2ItwXL_128.0_bpm__drums.wav,128.0
103,28.71442,-0.0015093792,spotify-track-6hFzl2wsN50jYoKtDooqIs,Am,spotify-track-6hFzl2wsN50jYoKtDooqIs_125.1_bpm__drums.wav,125.1
104,-4.8729486,9.755264,spotify-track-5Lv7Jr0yAPVXmRXyFVJwDH,Am,spotify-track-5Lv7Jr0yAPVXmRXyFVJwDH_124.0_bpm__drums.wav,124.0
105,70.195206,-6.9729166,spotify-track-52a5oPyBYZQlqv6U7oy5T7,Am,spotify-track-52a5oPyBYZQlqv6U7oy5T7_124.0_bpm__drums.wav,124.0
106,-30.6667,-0.6867426,spotify-track-6wf68oqg5pHjlWcsdx2XGk,Am,spotify-track-6wf68oqg5pHjlWcsdx2XGk_128.0_bpm__drums.wav,128.0
107,33.590454,-10.236289,spotify-track-6bLqmYm7pTVzL704FRLI8R,Am,spotify-track-6bLqmYm7pTVzL704FRLI8R_125.07_bpm__drums.wav,125.07
108,-19.038912,2.0174904,spotify-track-1zo0k5tthtIu2HUiblKicB,Am,spotify-track-1zo0k5tthtIu2HUiblKicB_124.0_bpm__drums.wav,124.0
109,-16.52047,-5.8194757,spotify-track-2LwEmVehqHROWmLWXyVW9G,Am,spotify-track-2LwEmVehqHROWmLWXyVW9G_120.0_bpm__drums.wav,120.0
110,73.117516,2.5233736,spotify-track-1TXnOs1fosdgOT9mMBEz0j,Am,spotify-track-1TXnOs1fosdgOT9mMBEz0j_122.61_bpm__drums.wav,122.61
111,-22.209162,-9.648309,spotify-track-7jYibhCmV4eJCc7fMkTTvA,Am,spotify-track-7jYibhCmV4eJCc7fMkTTvA_124.0_bpm__drums.wav,124.0
112,4.2445946,-17.426615,spotify-track-46W7yykdgEehLT3PXYP3NX,Am,spotify-track-46W7yykdgEehLT3PXYP3NX_123.0_bpm__drums.wav,123.0
113,47.350254,3.0900822,spotify-track-4oWDaJpusSH1lqIQQkEHsS,Am,spotify-track-4oWDaJpusSH1lqIQQkEHsS_122.08_bpm__drums.wav,122.08
114,-17.623806,-1.5834639,spotify-track-5EYFTEQJCTk73Q9FUeAOCd,Am,spotify-track-5EYFTEQJCTk73Q9FUeAOCd_123.0_bpm__drums.wav,123.0
115,8.959164,-15.133137,spotify-track-2hVj5nCH3NYkD2hs3TlcRI,Am,spotify-track-2hVj5nCH3NYkD2hs3TlcRI_123.0_bpm__drums.wav,123.0
116,84.23465,2.5431643,spotify-track-4vNW3T8XMgXltqrSxNnykV,Am,spotify-track-4vNW3T8XMgXltqrSxNnykV_121.92_bpm__drums.wav,121.92
117,-22.190376,-9.634257,spotify-track-1FxMshRdSJttuPaqnZJSAm,Am,spotify-track-1FxMshRdSJttuPaqnZJSAm_124.0_bpm__drums.wav,124.0
118,8.911586,-15.151554,spotify-track-4pbB8XZ6q9jFNG4CEhhhGb,Am,spotify-track-4pbB8XZ6q9jFNG4CEhhhGb_123.0_bpm__drums.wav,123.0
119,15.356888,-1.5790683,spotify-track-6QIO2mwEeqt2QyOMMoKyk7,Am,spotify-track-6QIO2mwEeqt2QyOMMoKyk7_124.0_bpm__drums.wav,124.0
120,-22.841162,1.4111097,spotify-track-7hlx1OTcfNTO7HKzrLiIyK,Am,spotify-track-7hlx1OTcfNTO7HKzrLiIyK_123.0_bpm__drums.wav,123.0
121,-40.31354,-10.335816,spotify-track-57jW6m7akrdqZ91jstIXuv,Am,spotify-track-57jW6m7akrdqZ91jstIXuv_128.0_bpm__drums.wav,128.0
122,22.9923,-10.102901,spotify-track-04Zw2U02RdsaXsI7zfc6nM,Am,spotify-track-04Zw2U02RdsaXsI7zfc6nM_120.99_bpm__drums.wav,120.99
123,-40.610664,8.473572,spotify-track-3KypBIu86tc2VuvOWQO2tq,Am,spotify-track-3KypBIu86tc2VuvOWQO2tq_128.0_bpm__drums.wav,128.0
124,83.24794,4.503426,spotify-track-745qJ5D2dB8lGTQa6gG2OE,Am,spotify-track-745qJ5D2dB8lGTQa6gG2OE_126.1_bpm__drums.wav,126.1
125,69.511375,-6.182006,spotify-track-4Lq4TjaQWTNmo5viydoLLa,Am,spotify-track-4Lq4TjaQWTNmo5viydoLLa_124.0_bpm__drums.wav,124.0
126,69.00337,-6.4981823,spotify-track-6ZahQeSE8fqyvC0jKr7CHA,Am,spotify-track-6ZahQeSE8fqyvC0jKr7CHA_124.0_bpm__drums.wav,124.0
127,4.1115255,-17.447348,spotify-track-6AkbebSkqoVPXEs3mtUzz1,Am,spotify-track-6AkbebSkqoVPXEs3mtUzz1_123.0_bpm__drums.wav,123.0
128,-1.8060781,-16.764439,spotify-track-7lHuXwdf6pI8q0FRtyy2K1,Am,spotify-track-7lHuXwdf6pI8q0FRtyy2K1_125.0_bpm__drums.wav,125.0
129,-59.54232,-0.96179414,spotify-track-07BEmTorNVM7rcZLb5kq94,Am,spotify-track-07BEmTorNVM7rcZLb5kq94_124.04_bpm__drums.wav,124.04
130,69.14953,-7.0862827,spotify-track-6JvhFIys7EyhMBiCaClEeW,Am,spotify-track-6JvhFIys7EyhMBiCaClEeW_124.0_bpm__drums.wav,124.0
131,-23.240107,12.043705,spotify-track-3Iq3oYSc1sDlerHlMDxkhk,Am,spotify-track-3Iq3oYSc1sDlerHlMDxkhk_124.0_bpm__drums.wav,124.0
132,-30.68595,-0.6870109,spotify-track-5dK0ODaKWTTHnm3fGt4N2T,Am,spotify-track-5dK0ODaKWTTHnm3fGt4N2T_128.0_bpm__drums.wav,128.0
133,35.610184,2.536875,spotify-track-4bF2lNy8R7iiSHlZZboFfZ,Am,spotify-track-4bF2lNy8R7iiSHlZZboFfZ_124.0_bpm__drums.wav,124.0
134,-34.48616,17.28551,spotify-track-53ekvZfTv75HFzHO4Xc0et,Am,spotify-track-53ekvZfTv75HFzHO4Xc0et_121.92_bpm__drums.wav,121.92
135,9.113489,7.8620753,spotify-track-4m4FZl6fyYVnnGLIyLAngC,Am,spotify-track-4m4FZl6fyYVnnGLIyLAngC_123.86_bpm__drums.wav,123.86
136,23.359768,7.2810235,spotify-track-2BMq5cGgtWKKxCDolwpx78,Am,spotify-track-2BMq5cGgtWKKxCDolwpx78_123.01_bpm__drums.wav,123.01
137,50.03579,3.966239,spotify-track-3es40xZXyAPAucfZt2OzmT,Am,spotify-track-3es40xZXyAPAucfZt2OzmT_124.01_bpm__drums.wav,124.01
138,-3.3966527,-23.897648,spotify-track-6XipzjrsT6p1zVKzrNHpNx,Am,spotify-track-6XipzjrsT6p1zVKzrNHpNx_124.05_bpm__drums.wav,124.05
139,19.774637,5.741216,spotify-track-4zkonRyWs01lHfhgOcfkt8,Am,spotify-track-4zkonRyWs01lHfhgOcfkt8_121.89_bpm__drums.wav,121.89
140,-1.6281354,-16.528591,spotify-track-649aGzARthJMKdgkmwGHfM,Am,spotify-track-649aGzARthJMKdgkmwGHfM_125.0_bpm__drums.wav,125.0
141,71.176384,4.4044437,spotify-track-0sPV5m1UkaF0y9USLpbIcc,Am,spotify-track-0sPV5m1UkaF0y9USLpbIcc_124.16_bpm__drums.wav,124.16
142,-58.987087,4.859906,spotify-track-5IGx9I9jVi3O5oImfdMtZb,Am,spotify-track-5IGx9I9jVi3O5oImfdMtZb_124.0_bpm__drums.wav,124.0
143,15.812925,10.152914,spotify-track-5qZy0ndf4jTPug6pvcz5uS,Am,spotify-track-5qZy0ndf4jTPug6pvcz5uS_123.0_bpm__drums.wav,123.0
144,12.666398,-0.093599446,spotify-track-4U4ugqWcLvrggI6qwWNby6,Am,spotify-track-4U4ugqWcLvrggI6qwWNby6_122.0_bpm__drums.wav,122.0
145,4.3030744,-16.06769,spotify-track-46X9WB1b42Wbtzqaw1MRbi,Am,spotify-track-46X9WB1b42Wbtzqaw1MRbi_123.0_bpm__drums.wav,123.0
146,9.021586,-15.131369,spotify-track-2vKvPV06GkMyBdKFsqACcC,Am,spotify-track-2vKvPV06GkMyBdKFsqACcC_123.0_bpm__drums.wav,123.0
147,12.132751,-8.518889,spotify-track-69dF75eiELXF26YT1bbT9A,Am,spotify-track-69dF75eiELXF26YT1bbT9A_122.0_bpm__drums.wav,122.0
148,-35.131157,2.8936603,spotify-track-1Ab6bXy6tIgt6Han9UaVJy,B,spotify-track-1Ab6bXy6tIgt6Han9UaVJy_123.19_bpm__drums.wav,123.19
149,33.36414,10.330652,spotify-track-7z5E3iGUk73UU8g2QkocEQ,B,spotify-track-7z5E3iGUk73UU8g2QkocEQ_128.0_bpm__drums.wav,128.0
150,27.86672,5.386105,spotify-track-5Ue93cb1yMJGahEy858Hoh,B,spotify-track-5Ue93cb1yMJGahEy858Hoh_125.0_bpm__drums.wav,125.0
151,57.203144,-0.6750695,spotify-track-7r3RQKwkudI9zNhMSQHWnO,B,spotify-track-7r3RQKwkudI9zNhMSQHWnO_128.0_bpm__drums.wav,128.0
152,56.78845,-0.88352287,spotify-track-0wWUlrFZSktJWpU6QhBY9V,B,spotify-track-0wWUlrFZSktJWpU6QhBY9V_128.0_bpm__drums.wav,128.0
